,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment,quantity,source,date_recorded_year,date_recorded_month,date_recorded_day,age,amount_per_man,quality,wpt_type
3497,0.0,0,0,0,33.87233785,-9.33598655,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,4,0,2011,4,8,2011,0.0,0,0
3498,5000.0,0,1254,0,35.79707409,-7.4826701,1,0,0,0,11,1,0,0,1,1.0,2,0,1.0,1984,0,2,0,4,0,2011,3,16,27,5000.0,0,0
3499,0.0,0,1641,0,34.59723293,-9.08408621,1,0,0,0,11,4,0,0,36,1.0,0,0,1.0,1994,0,0,6,4,0,2011,8,4,17,0.0,0,0
3500,0.0,0,497,0,37.45516305,-10.9687498,1,0,0,0,10,1,0,0,1,0.0,2,0,0.0,1990,0,2,1,4,0,2013,2,26,23,0.0,0,0
3501,0.0,0,2008,0,34.17827724,-9.34579316,1,0,0,0,11,3,0,0,0,0.0,2,0,0.0,1985,0,2,1,4,0,2011,2,23,26,0.0,0,0
3502,0.0,0,1200,0,33.41447796,-2.09870318,1,0,0,0,20,4,0,0,480,0.0,0,0,0.0,1997,0,0,1,4,0,2013,1,19,16,0.0,0,0
3503,0.0,0,0,0,33.81817169,-4.42978868,1,1,0,0,14,2,0,0,0,1.0,0,0,0.0,0,0,2,1,4,0,2012,10,16,2012,0.0,0,0
3504,0.0,0,1370,0,36.86745935,-6.2600562,1,0,0,0,5,1,0,0,200,1.0,2,0,1.0,1990,0,2,1,4,0,2011,3,9,21,0.0,0,0
3505,0.0,0,1343,0,33.92198326,-2.00361735,1,0,0,0,20,4,0,0,300,0.5,0,0,1.0,1972,0,0,0,5,0,2012,11,4,40,0.0,0,0
3506,0.0,0,0,0,33.95395143,-9.40484212,1,0,0,0,12,3,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,31,2011,0.0,0,0
3507,0.0,0,0,0,35.83380306,-6.12781626,1,0,0,0,1,5,0,0,0,1.0,0,0,0.0,0,0,0,1,0,0,2011,4,10,2011,0.0,0,0
3508,0.0,0,0,0,34.03953893,-8.86007736,1,0,0,0,12,7,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,4,11,2011,0.0,0,0
3509,0.0,0,0,0,35.63308483,-6.05724211,1,1,0,0,1,5,0,0,0,1.0,2,0,0.0,0,0,0,0,0,0,2011,3,30,2011,0.0,0,0
3510,20.0,0,1795,0,35.55525385,-3.7748955,1,1,0,0,21,3,0,0,302,0.5,0,0,1.0,2012,6,0,0,4,0,2013,1,22,1,0.06622516556291391,0,0
3511,0.0,0,2231,0,34.42925464,-9.29352788,1,0,0,0,11,4,0,0,40,1.0,2,0,1.0,2009,0,2,1,4,0,2011,11,3,2,0.0,0,0
3512,0.0,0,947,0,29.654793100000006,-4.80068834,1,0,0,0,16,3,0,0,480,1.0,2,0,1.0,1992,0,2,0,4,0,2013,2,10,21,0.0,0,0
3513,0.0,0,0,0,30.71369662,-2.62373269,1,0,0,0,18,30,0,0,0,1.0,2,0,0.0,0,3,2,1,4,0,2011,8,4,2011,0.0,0,0
3514,0.0,0,470,0,37.91820931,-9.79670644,1,0,0,0,80,43,0,0,350,0.5,2,0,1.0,1960,0,2,0,0,0,2013,1,26,53,0.0,0,0
3515,0.0,0,1366,0,34.24237687,-2.94225842,1,0,0,0,17,1,0,0,300,1.0,0,0,0.0,2005,6,0,1,4,0,2012,10,22,7,0.0,0,0
3516,500.0,0,1323,0,38.38207188,-4.8282879,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,1988,0,2,0,4,0,2011,3,27,23,500.0,0,0
3517,0.0,0,0,0,30.68736449,-1.26120928,1,0,0,0,18,1,0,0,0,1.0,0,0,1.0,0,0,2,1,4,0,2011,7,31,2011,0.0,0,0
3518,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,1.0,0,0,0.0,0,6,0,0,4,0,2011,7,18,2011,0.0,0,0
3519,0.0,0,1689,0,31.45992438,-8.3258894,1,0,0,21,15,2,0,0,150,1.0,2,0,0.0,1991,0,2,1,4,0,2011,7,18,20,0.0,0,0
3520,0.0,0,0,0,33.54592407,-2.72739164,1,0,0,0,19,4,0,0,0,1.0,2,0,1.0,0,6,2,1,4,0,2011,8,9,2011,0.0,0,0
3521,0.0,0,1078,0,36.80281301,-3.44503268,1,0,0,0,2,2,0,0,150,1.0,2,0,1.0,1988,0,2,1,4,0,2013,3,19,25,0.0,0,0
3522,0.0,0,0,0,32.90791672,-9.21250032,1,0,0,0,12,6,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,4,20,2011,0.0,0,0
3523,0.0,0,1157,0,30.32605469,-5.60754077,1,0,0,21,15,1,0,0,30,1.0,0,0,1.0,1985,0,0,1,4,0,2013,1,20,28,0.0,0,0
3524,0.0,0,527,0,34.67509628,-11.07732694,1,0,0,0,10,3,0,0,90,0.5,2,0,1.0,1992,0,2,0,0,0,2013,9,2,21,0.0,0,0
3525,200.0,0,1171,0,30.04858978,-4.8957137,1,0,0,0,16,2,0,0,1420,1.0,0,0,0.0,2002,0,3,0,4,0,2013,1,29,11,0.14084507042253522,0,0
3526,0.0,0,280,0,38.05719329,-6.82764254,1,0,0,0,5,2,0,0,600,1.0,2,0,1.0,1997,0,2,6,0,0,2011,3,23,14,0.0,0,0
3527,0.0,0,515,0,34.6608854,-10.71233741,1,0,0,0,10,3,0,0,1,0.5,2,0,1.0,2013,0,2,0,0,0,2013,9,3,0,0.0,0,0
3528,0.0,0,0,0,0.0,-2e-08,1,0,0,0,19,2,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2012,10,25,2012,0.0,0,0
3529,0.0,0,0,0,32.17839485,-9.06833399,1,0,0,0,12,6,0,0,0,1.0,2,0,0.0,0,6,2,1,4,0,2011,7,11,2011,0.0,0,0
3530,0.0,0,0,0,31.75606467,-1.0268866,1,0,0,0,18,7,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,19,2011,0.0,0,0
3531,0.0,0,-28,0,39.21610265,-8.2853958,1,0,0,0,80,13,0,0,214,1.0,0,0,1.0,2009,0,2,1,4,0,2013,2,17,4,0.0,0,0
3532,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,0.5,0,0,0.0,0,0,0,0,4,0,2012,10,26,2012,0.0,0,0
3533,0.0,0,1368,0,36.91809269,-3.15034147,1,1,0,0,3,7,0,0,1,1.0,0,0,1.0,2009,0,3,0,4,0,2013,3,20,4,0.0,0,0
3534,0.0,0,0,0,34.09835131,-3.41715389,1,1,0,0,17,2,0,0,0,1.0,2,0,0.0,0,0,2,0,4,0,2012,11,13,2012,0.0,0,0
3535,0.0,0,1616,0,34.44650243,-4.2886553,1,1,0,0,13,1,0,0,445,1.0,1,0,1.0,2012,0,1,1,0,1,2013,1,16,1,0.0,0,0
3536,0.0,0,0,0,32.83336612,-9.07464187,1,0,0,0,12,6,0,0,0,1.0,2,0,0.0,0,6,2,6,0,0,2011,7,22,2011,0.0,0,0
3537,50.0,0,-11,0,39.53389648,-7.071747599999999,1,0,0,0,7,3,0,0,130,1.0,2,0,0.0,2000,0,2,0,4,0,2011,3,3,11,0.38461538461538464,0,0
3538,0.0,0,0,0,33.44126305,-4.59217823,1,1,0,0,14,2,0,0,0,1.0,0,0,0.0,0,0,2,1,4,0,2012,10,19,2012,0.0,0,0
3539,0.0,0,0,0,38.48081044,-5.11022404,1,0,0,0,4,2,0,0,1,1.0,2,0,1.0,2008,11,2,1,5,0,2011,4,1,3,0.0,0,0
3540,0.0,0,0,0,33.0755641,-2.44168361,1,0,0,0,19,2,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,31,2011,0.0,0,0
3541,0.0,0,0,0,35.80926533,-4.55523703,1,1,0,0,1,1,0,0,0,1.0,2,0,0.0,0,0,2,1,4,0,2011,4,14,2011,0.0,0,0
3542,0.0,0,0,0,35.74038572,-4.99662932,1,1,0,0,1,1,0,0,0,1.0,2,0,0.0,0,0,2,0,4,0,2011,3,11,2011,0.0,0,0
3543,0.0,0,0,0,32.29668484,-4.40216893,1,0,0,0,14,4,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2012,10,22,2012,0.0,0,0
3544,0.0,0,1352,0,36.74288488,-3.38727132,1,0,0,0,2,3,0,0,850,0.0,0,0,0.5,2000,0,3,1,0,0,2013,3,14,13,0.0,0,0
3545,500.0,0,469,0,37.06337362,-6.86531289,1,0,0,0,5,1,0,0,250,1.0,2,0,1.0,2010,3,2,6,4,0,2011,3,7,1,2.0,0,0
3546,0.0,0,1234,0,36.63521096,-5.24193307,1,1,0,0,21,5,0,0,800,1.0,2,0,1.0,2004,0,2,0,4,0,2013,3,4,9,0.0,0,0
3547,0.0,0,1290,0,37.28304119,-3.23974338,1,0,0,0,3,4,0,0,1,0.0,0,0,1.0,2007,0,3,0,4,0,2013,3,29,6,0.0,0,0
3548,600.0,0,813,0,29.74167014,-4.90671691,1,0,0,0,16,3,0,0,330,1.0,0,0,1.0,1992,0,2,0,4,0,2013,1,28,21,1.8181818181818181,0,0
3549,10.0,0,1157,0,37.14479033,-3.24589274,1,0,0,0,3,5,0,0,60,1.0,0,0,1.0,1999,0,3,0,4,0,2013,6,3,14,0.16666666666666666,0,0
3550,500.0,0,1009,0,29.74671323,-4.74254936,1,0,0,0,16,3,0,0,117,1.0,2,0,1.0,1982,0,2,0,4,0,2013,1,18,31,4.273504273504273,0,0
3551,0.0,0,397,0,38.69122243,-10.54728207,1,0,0,0,90,33,0,0,1,1.0,2,0,0.0,2009,0,2,0,0,0,2013,1,22,4,0.0,0,0
3552,0.0,0,-15,0,39.28192722,-7.439708500000001,1,0,0,0,6,4,0,0,100,1.0,2,0,0.0,2004,6,2,1,0,0,2011,3,17,7,0.0,0,0
3553,100.0,0,1540,0,35.29460778,-9.38369602,1,0,0,0,11,4,0,0,30,1.0,2,0,1.0,2007,0,2,0,0,0,2011,4,20,4,3.3333333333333335,0,0
3554,0.0,0,192,0,38.88352533,-7.74487804,1,0,0,0,60,53,94,0,1,1.0,2,0,1.0,2005,0,2,1,4,0,2011,2,23,6,0.0,0,0
3555,30.0,0,0,0,37.32714032,-6.38798305,1,0,0,0,5,1,0,0,500,1.0,2,0,1.0,1984,0,2,0,0,0,2011,4,10,27,0.06,0,0
3556,0.0,0,0,0,33.68340429999999,-9.48847182,1,0,0,0,12,3,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,7,22,2011,0.0,0,0
3557,0.0,0,-13,0,39.12338653,-7.86760243,1,0,0,0,60,53,94,0,240,1.0,2,0,1.0,2005,0,2,1,4,0,2011,2,22,6,0.0,0,0
3558,0.0,0,357,0,37.78383984,-6.98211087,1,0,0,0,5,2,0,0,900,1.0,2,0,1.0,1982,0,2,1,0,0,2011,2,25,29,0.0,0,0
3559,0.0,0,-27,0,39.84781462,-7.79058622,1,0,0,0,60,63,0,0,250,1.0,2,0,0.0,0,6,2,1,4,0,2011,2,22,2011,0.0,0,0
3560,0.0,0,-27,0,39.4736433,-6.92183473,1,0,0,0,7,3,0,0,1,1.0,0,0,0.0,2000,0,0,1,0,0,2013,3,14,13,0.0,0,0
3561,0.0,0,0,0,33.53048286,-8.93630689,1,0,0,0,12,2,0,0,0,1.0,2,0,1.0,0,0,0,0,4,0,2011,4,2,2011,0.0,0,0
3562,0.0,0,412,0,37.80556416,-6.92949051,1,0,0,0,5,2,0,0,400,1.0,2,0,1.0,1994,0,2,6,0,0,2011,2,26,17,0.0,0,0
3563,0.0,0,0,0,33.60447992,-2.90691956,1,0,0,0,17,2,0,0,0,1.0,0,0,0.0,0,0,0,1,4,0,2013,3,1,2013,0.0,0,0
3564,0.0,0,0,0,30.85166758,-1.54017267,1,0,0,0,18,1,0,0,0,1.0,0,0,1.0,0,0,2,1,0,0,2011,7,23,2011,0.0,0,0
3565,20.0,0,-2,0,38.77815491,-8.00392643,1,0,0,0,60,53,94,0,1,1.0,2,0,1.0,2009,0,2,0,4,0,2011,3,3,2,20.0,0,0
3566,0.0,0,1341,0,34.93155647,-10.13331549,1,0,0,0,11,5,0,0,50,1.0,2,0,0.0,2007,0,2,6,4,0,2011,3,15,4,0.0,0,0
3567,30.0,0,39,0,39.05727512,-5.02655129,1,0,0,0,4,4,0,0,40,1.0,2,0,1.0,2006,0,2,0,4,0,2011,8,5,5,0.75,0,0
3568,0.0,0,0,0,33.27649661,-9.001743699999997,1,0,0,0,12,2,0,0,0,1.0,2,0,1.0,0,0,0,0,4,0,2011,3,26,2011,0.0,0,0
3569,0.0,0,2566,0,35.80206703,-2.98516974,1,1,0,0,2,5,0,0,146,1.0,1,0,0.0,2011,0,1,1,0,1,2013,2,4,2,0.0,0,0
3570,50.0,0,1468,0,35.63165983,-4.58708731,1,1,0,0,21,2,0,0,100,1.0,2,0,1.0,2008,0,2,0,0,1,2013,2,19,5,0.5,0,0
3571,0.0,0,1601,0,34.90834316,-4.24881948,1,1,0,0,13,1,0,0,217,1.0,2,0,1.0,1998,0,2,1,4,0,2013,1,28,15,0.0,0,0
3572,0.0,0,0,0,35.95000948,-4.64533938,1,1,0,0,1,1,0,0,0,1.0,2,0,0.0,0,0,2,0,4,0,2011,4,15,2011,0.0,0,0
3573,0.0,0,0,0,36.2584972,-6.19375142,1,0,0,0,1,1,0,0,0,1.0,2,0,1.0,0,0,2,1,0,1,2011,4,12,2011,0.0,0,0
3574,0.0,0,1598,0,29.76355191,-4.49680435,1,0,0,0,16,3,0,0,135,0.0,2,0,1.0,2009,0,2,0,4,0,2013,1,21,4,0.0,0,0
3575,0.0,0,0,0,33.45883008,-8.57104238,1,0,0,0,12,1,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,3,29,2011,0.0,0,0
3576,0.0,0,-18,0,38.9834148,-5.42057693,1,0,0,0,4,5,0,0,600,1.0,2,0,0.0,2010,0,2,1,0,0,2011,3,13,1,0.0,0,0
3577,1200.0,0,1346,0,34.8207265,-8.57430522,1,0,0,0,11,2,0,0,0,1.0,0,0,1.0,0,0,0,0,4,0,2011,3,26,2011,inf,0,0
3578,0.0,0,284,0,36.0856628,-8.36817191,1,0,0,0,5,3,0,0,500,1.0,0,0,1.0,1997,0,2,1,0,0,2011,3,11,14,0.0,0,0
3579,0.0,0,0,0,33.86633256,-9.25558896,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,0,4,0,2011,4,14,2011,0.0,0,0
3580,0.0,0,723,0,35.47418025,-7.46365069,1,0,0,0,11,1,0,0,1,1.0,2,0,1.0,1984,0,2,1,4,0,2011,3,11,27,0.0,0,0
3581,100.0,0,63,0,39.097877,-6.96221167,1,0,0,0,7,2,0,0,100,0.5,1,0,0.0,2010,0,1,0,4,0,2013,3,17,3,1.0,0,0
3582,0.0,0,5,0,39.20599968,-7.68386279,1,0,0,0,60,53,94,0,1,1.0,2,0,1.0,1972,0,2,1,4,0,2011,2,19,39,0.0,0,0
3583,600.0,0,803,0,29.74335267,-4.88705516,1,0,0,0,16,3,0,0,144,1.0,0,0,1.0,2009,0,2,0,4,0,2013,1,27,4,4.166666666666667,0,0
3584,500.0,0,1286,0,30.48233965,-5.61531432,1,0,0,21,15,1,0,0,15,1.0,2,0,1.0,1980,0,2,0,4,0,2013,1,18,33,33.333333333333336,0,0
3585,0.0,0,0,0,34.22006671,-2.99560468,1,0,0,0,17,1,0,0,0,1.0,0,0,0.0,0,6,0,6,4,0,2011,7,30,2011,0.0,0,0
3586,0.0,0,0,0,36.45014142,-5.95157114,1,0,0,0,1,3,0,0,0,1.0,2,0,0.0,0,0,2,1,0,0,2011,3,12,2011,0.0,0,0
3587,0.0,0,0,0,33.52500834,-3.23461267,1,0,0,0,17,2,0,0,0,1.0,0,0,0.0,0,6,0,1,0,0,2013,2,12,2013,0.0,0,0
3588,0.0,0,499,0,34.64440407,-11.03234843,1,0,0,0,10,3,0,0,36,0.5,2,0,1.0,1992,0,2,0,0,0,2013,10,2,21,0.0,0,0
3589,0.0,0,1311,0,34.37633734,-2.00243668,1,0,0,0,20,2,0,0,260,0.0,0,0,0.5,1995,6,0,1,0,0,2013,1,16,18,0.0,0,0
3590,0.0,0,1731,0,35.53457003,-3.80417858,1,1,0,0,21,3,0,0,259,1.0,2,0,1.0,1998,0,2,1,0,0,2013,1,23,15,0.0,0,0
3591,0.0,0,1384,0,36.11127677,-7.59910193,1,0,0,0,11,7,0,0,1,1.0,2,0,1.0,1984,0,2,1,4,0,2011,3,6,27,0.0,0,0
3592,0.0,0,744,0,35.4787073,-7.46329421,1,0,0,0,11,1,0,0,1,1.0,2,0,1.0,2011,0,2,1,0,0,2011,3,11,0,0.0,0,0
3593,50.0,0,175,0,38.3503748,-6.64064881,1,0,0,0,6,1,0,0,30,0.0,0,0,1.0,2010,0,0,0,4,0,2011,3,12,1,1.6666666666666667,0,0
3594,0.0,0,0,0,35.92967589,-6.48135416,1,0,0,0,1,4,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,3,28,2011,0.0,0,0
3595,0.0,0,0,0,36.26138066,-5.55699274,1,0,0,0,1,4,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,3,19,2011,0.0,0,0
3596,500.0,0,667,0,37.87949991,-4.45592821,1,0,0,0,3,3,0,0,90,1.0,0,0,1.0,2009,0,2,0,0,0,2013,3,27,4,5.555555555555555,0,0
3597,50.0,0,177,0,38.33339483,-6.63158494,1,0,0,0,6,1,0,0,12,0.0,0,0,1.0,2007,0,0,0,4,0,2011,3,13,4,4.166666666666667,0,0
3598,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,0.5,0,0,0.0,0,0,0,0,4,0,2013,1,28,2013,0.0,0,0
3599,500.0,0,1329,0,35.06002856,-11.53981671,1,0,0,0,10,3,0,0,156,1.0,2,0,1.0,2006,0,2,0,4,0,2013,3,17,7,3.2051282051282053,0,0
3600,0.0,0,393,0,38.43086506,-4.4009550000000015,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,1976,0,2,1,4,0,2011,3,5,35,0.0,0,0
3601,0.0,0,0,0,0.0,-2e-08,1,0,0,0,19,2,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2012,10,26,2012,0.0,0,0
3602,10.0,0,539,0,39.32565876,-10.86455629,1,0,0,0,90,33,0,0,300,1.0,2,0,0.0,1997,0,2,0,0,0,2013,1,26,16,0.03333333333333333,0,0
3603,0.0,0,327,0,38.36774037,-9.94359293,1,0,0,0,80,43,0,0,350,0.0,2,0,1.0,1978,0,2,0,0,0,2013,1,18,35,0.0,0,0
3604,0.0,0,1875,0,38.26771227,-4.6380309,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,1998,0,2,1,4,0,2011,3,16,13,0.0,0,0
3605,0.0,0,0,0,33.918496000000005,-9.691495800000002,1,0,0,0,12,3,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,16,2011,0.0,0,0
3606,0.0,0,0,0,33.90777163,-9.42750951,1,0,0,0,12,3,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,7,28,2011,0.0,0,0
3607,0.0,0,774,0,37.65198096,-6.86643445,1,0,0,0,5,5,0,0,50,1.0,2,0,1.0,1984,0,2,1,4,0,2011,8,6,27,0.0,0,0
3608,500.0,0,377,0,37.74601986,-6.00365369,1,0,0,0,5,6,0,0,1,1.0,2,0,1.0,1995,0,2,0,0,0,2011,3,12,16,500.0,0,0
3609,0.0,0,991,0,37.30572125,-3.30815387,1,0,0,0,3,4,0,0,1,0.0,2,0,1.0,1980,0,2,1,0,0,2013,4,4,33,0.0,0,0
3610,0.0,0,1643,0,31.18458656,-7.47260246,1,0,0,21,15,3,0,0,1,1.0,2,0,0.0,1984,0,2,0,4,0,2011,7,17,27,0.0,0,0
3611,0.0,0,451,0,38.61259631,-10.58656681,1,0,0,0,90,33,0,0,1,0.5,2,0,1.0,1983,0,2,0,0,0,2013,1,23,30,0.0,0,0
3612,0.0,0,0,0,32.5723512,-3.8083308,1,0,0,0,17,3,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,2013,2,9,2013,0.0,0,0
3613,500.0,0,1558,0,34.64749335,-9.02817592,1,0,0,0,11,4,0,0,50,1.0,0,0,1.0,1978,0,0,0,4,0,2011,8,4,33,10.0,0,0
3614,0.0,0,1445,0,36.69567911,-3.3508056000000006,1,0,0,0,2,2,0,0,150,1.0,1,0,1.0,1998,0,1,0,4,0,2013,10,3,15,0.0,0,0
3615,0.0,0,0,0,33.14607979,-3.86888006,1,1,0,0,17,3,0,0,0,1.0,1,0,1.0,0,0,1,1,0,0,2012,10,17,2012,0.0,0,0
3616,500.0,0,468,0,34.62494732,-10.54890112,1,0,0,0,10,3,0,0,60,1.0,2,0,1.0,1994,0,2,0,4,0,2013,10,3,19,8.333333333333334,0,0
3617,0.0,0,404,0,37.90956712,-10.4299215,1,0,0,0,8,3,87,0,260,1.0,2,0,0.0,1985,0,2,1,0,0,2013,1,17,28,0.0,0,0
3618,0.0,0,1862,0,35.26639508,-4.13007487,1,1,0,0,21,3,0,0,498,1.0,1,0,1.0,2007,0,1,1,0,1,2013,2,5,6,0.0,0,0
3619,0.0,0,0,0,38.8585745,-4.82634122,1,0,0,0,4,8,0,0,360,1.0,2,0,1.0,1984,6,2,1,0,0,2011,3,7,27,0.0,0,0
3620,0.0,0,0,0,31.82446342,-1.21808962,1,0,0,0,18,2,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,29,2011,0.0,0,0
3621,0.0,0,0,0,37.57818588,-5.43645934,1,0,0,0,4,7,0,0,1,1.0,2,0,0.0,2006,0,2,1,0,1,2011,3,23,5,0.0,0,0
3622,0.0,0,-40,0,39.42050199,-8.74664336,1,0,0,0,80,13,0,0,340,1.0,0,0,1.0,2006,3,0,1,0,0,2013,1,17,7,0.0,0,0
3623,4000.0,0,505,0,38.05159556,-4.36788923,1,0,0,0,3,3,0,0,243,1.0,0,0,1.0,1967,0,2,0,4,0,2013,7,3,46,16.46090534979424,0,0
3624,0.0,0,269,0,36.93044698,-7.73283185,1,0,0,0,5,3,0,0,100,1.0,2,0,1.0,1986,0,2,1,0,0,2011,3,29,25,0.0,0,0
3625,0.0,0,1763,0,35.73404415,-8.06201919,1,0,0,0,11,7,0,0,300,1.0,2,0,1.0,1984,0,2,1,0,0,2011,2,18,27,0.0,0,0
3626,0.0,0,0,0,31.55500337,-1.53850256,1,0,0,0,18,2,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,7,12,2011,0.0,0,0
3627,0.0,0,0,0,34.10300895,-3.07151273,1,0,0,0,17,2,0,0,0,1.0,0,0,0.0,0,0,0,0,0,0,2012,11,8,2012,0.0,0,0
3628,50.0,0,334,0,39.49519314,-10.86310686,1,0,0,0,9,4,0,0,632,1.0,0,0,1.0,2011,0,2,0,0,0,2013,1,19,2,0.07911392405063292,0,0
3629,50.0,0,27,0,39.18856101,-6.90354909,1,0,0,0,7,2,0,0,20,0.5,0,0,0.0,2010,0,0,0,4,0,2013,3,21,3,2.5,0,0
3630,0.0,0,0,0,36.33052149,-6.10872483,1,0,0,0,1,3,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,3,11,2011,0.0,0,0
3631,0.0,0,1758,0,38.28484795,-4.6613491,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,1985,0,2,1,4,0,2011,3,17,26,0.0,0,0
3632,0.0,0,0,0,30.95639619,-1.81945753,1,0,0,0,18,1,0,0,0,1.0,0,0,1.0,0,3,2,1,4,0,2011,7,17,2011,0.0,0,0
3633,0.0,0,0,0,33.50379879,-3.15278047,1,0,0,0,17,2,0,0,0,1.0,0,0,0.0,0,0,0,1,0,0,2013,3,3,2013,0.0,0,0
3634,0.0,0,71,0,39.1974695,-7.12621611,1,0,0,0,60,43,0,0,4782,0.0,0,0,0.0,2010,0,0,1,4,0,2011,2,18,1,0.0,0,0
3635,0.0,0,0,0,33.72095273,-9.56906806,1,0,0,0,12,3,0,0,0,1.0,0,0,1.0,0,0,0,0,4,0,2011,7,21,2011,0.0,0,0
3636,0.0,0,0,0,32.633161699999995,-5.09262774,1,0,0,0,14,3,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2012,10,22,2012,0.0,0,0
3637,0.0,0,1435,0,36.35317283,-3.34279258,1,1,0,0,2,1,0,0,1,0.0,1,0,0.5,2000,0,1,1,0,1,2013,3,20,13,0.0,0,0
3638,0.0,0,111,0,39.09001514,-7.74286385,1,0,0,0,60,53,94,0,1,1.0,2,0,1.0,2002,0,2,1,0,0,2011,2,22,9,0.0,0,0
3639,0.0,0,0,0,33.77696697,-9.14407432,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,4,0,2011,7,19,2011,0.0,0,0
3640,0.0,0,427,0,37.82067303,-6.83234427,1,0,0,0,5,2,0,0,1,1.0,2,0,1.0,2004,0,2,1,4,0,2011,2,28,7,0.0,0,0
3641,0.0,0,0,0,33.64622841,-9.2238135,1,0,0,0,12,4,0,0,0,0.5,2,0,0.5,0,0,2,1,0,0,2011,7,21,2011,0.0,0,0
3642,0.0,0,1270,0,30.87576714,-3.19237616,1,0,0,0,16,1,0,0,350,1.0,2,0,0.0,2012,6,2,0,4,0,2013,2,11,1,0.0,0,0
3643,0.0,0,0,0,33.43833527,-2.59174621,1,0,0,0,19,2,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,7,24,2011,0.0,0,0
3644,0.0,0,190,0,37.58743895,-7.45361909,1,0,0,0,5,2,0,0,250,1.0,2,0,1.0,2003,0,2,6,4,0,2011,3,16,8,0.0,0,0
3645,0.0,0,0,0,32.57832697,-4.91307907,1,0,0,0,14,3,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2012,10,11,2012,0.0,0,0
3646,0.0,0,0,0,36.33602863,-6.14252613,1,0,0,0,1,3,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,3,10,2011,0.0,0,0
3647,50.0,0,10,0,39.18901723,-6.90193895,1,0,0,0,7,2,0,0,250,0.5,0,0,0.0,2000,0,0,0,4,0,2013,3,21,13,0.2,0,0
3648,0.0,0,1591,0,31.10444717,-7.54883804,1,0,0,21,15,3,0,0,1500,1.0,2,0,0.0,2004,6,2,1,4,0,2011,7,15,7,0.0,0,0
3649,100.0,0,761,0,36.77223476,-7.31167515,1,0,0,0,5,1,0,0,150,1.0,2,0,1.0,2010,0,2,0,4,0,2011,3,17,1,0.6666666666666666,0,0
3650,0.0,0,1944,0,35.81591401,-8.2645471,1,0,0,0,11,7,0,0,70,1.0,2,0,1.0,2006,0,2,1,0,0,2011,2,21,5,0.0,0,0
3651,500.0,0,2017,0,34.56730716,-9.26157792,1,0,0,0,11,4,0,0,25,1.0,2,0,1.0,1988,0,2,0,4,0,2011,3,18,23,20.0,0,0
3652,0.0,0,-34,0,40.21878572,-10.3298151,1,0,0,0,9,5,0,0,320,1.0,0,0,0.0,1988,0,2,1,4,0,2013,2,5,25,0.0,0,0
3653,0.0,0,2046,0,35.55177955,-2.05901901,1,1,0,0,2,5,0,0,150,1.0,1,0,0.0,2011,0,1,1,0,0,2013,3,15,2,0.0,0,0
3654,500.0,0,921,0,37.59826497,-3.74965545,1,0,0,0,3,2,0,0,10,1.0,0,0,1.0,1972,0,3,0,0,0,2013,3,6,41,50.0,0,0
3655,0.0,0,116,0,39.14937549,-7.65816228,1,0,0,0,60,53,94,0,1,1.0,2,0,1.0,1994,0,2,1,0,1,2011,2,20,17,0.0,0,0
